client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
754eb4af132c78e5cbcb17ab1cceaa444852288bcd1924eae98caf957cd6e347dea14e3049a85827af4675ec479ae5732bfecb35454d34b1ea224a764bc41622	common_voice_nl_23869417.mp3	Ieder gebied heeft zijn eigen wijze van wijnproductie.	2	0	twenties	female	Nederlands Nederlands	nl	
754eb4af132c78e5cbcb17ab1cceaa444852288bcd1924eae98caf957cd6e347dea14e3049a85827af4675ec479ae5732bfecb35454d34b1ea224a764bc41622	common_voice_nl_23869418.mp3	Voorheen was dat wel zo, maar sinds twee jaar wordt het niet meer gebruikt.	2	0	twenties	female	Nederlands Nederlands	nl	
754eb4af132c78e5cbcb17ab1cceaa444852288bcd1924eae98caf957cd6e347dea14e3049a85827af4675ec479ae5732bfecb35454d34b1ea224a764bc41622	common_voice_nl_23869419.mp3	Ondanks alle kritiek mogen wij dat niet vergeten.	2	0	twenties	female	Nederlands Nederlands	nl	
796406734ee70e254044b3ddfdc779af106440183d3e469384e2e9bab6e14afece48df53f54c488c6a699ebc71500175c88eda1195be8bdeebc8de571ad4d5e3	common_voice_nl_18987241.mp3	Ze bleef glimlachen, ondanks de vloekende man voor haar.	2	0				nl	
796406734ee70e254044b3ddfdc779af106440183d3e469384e2e9bab6e14afece48df53f54c488c6a699ebc71500175c88eda1195be8bdeebc8de571ad4d5e3	common_voice_nl_18987255.mp3	Speel "Sterrenstof" van de Jeugd van Tegenwoordig.	2	0				nl	
796406734ee70e254044b3ddfdc779af106440183d3e469384e2e9bab6e14afece48df53f54c488c6a699ebc71500175c88eda1195be8bdeebc8de571ad4d5e3	common_voice_nl_18987258.mp3	In China spreken ze Kantonees en Mandarijn.	2	0				nl	
796406734ee70e254044b3ddfdc779af106440183d3e469384e2e9bab6e14afece48df53f54c488c6a699ebc71500175c88eda1195be8bdeebc8de571ad4d5e3	common_voice_nl_18987259.mp3	Max, Finn en Niels hebben samen de reünie georganiseerd.	2	0				nl	
796406734ee70e254044b3ddfdc779af106440183d3e469384e2e9bab6e14afece48df53f54c488c6a699ebc71500175c88eda1195be8bdeebc8de571ad4d5e3	common_voice_nl_18987262.mp3	Eén bol vanille en één bol stracciatella.	2	0				nl	
796406734ee70e254044b3ddfdc779af106440183d3e469384e2e9bab6e14afece48df53f54c488c6a699ebc71500175c88eda1195be8bdeebc8de571ad4d5e3	common_voice_nl_18987265.mp3	Heb jij ooit yoga gedaan?	2	0				nl	
796406734ee70e254044b3ddfdc779af106440183d3e469384e2e9bab6e14afece48df53f54c488c6a699ebc71500175c88eda1195be8bdeebc8de571ad4d5e3	common_voice_nl_18987267.mp3	's Ochtends zit het gras vol dauw.	2	0				nl	
796406734ee70e254044b3ddfdc779af106440183d3e469384e2e9bab6e14afece48df53f54c488c6a699ebc71500175c88eda1195be8bdeebc8de571ad4d5e3	common_voice_nl_18987275.mp3	Kan je de offertes doorsturen?	2	0				nl	
796406734ee70e254044b3ddfdc779af106440183d3e469384e2e9bab6e14afece48df53f54c488c6a699ebc71500175c88eda1195be8bdeebc8de571ad4d5e3	common_voice_nl_18987276.mp3	Met behulp van een nachtlampje las ze 's nachts vaak nog in haar boek.	2	0				nl	
796406734ee70e254044b3ddfdc779af106440183d3e469384e2e9bab6e14afece48df53f54c488c6a699ebc71500175c88eda1195be8bdeebc8de571ad4d5e3	common_voice_nl_18987279.mp3	Je kan je veters op twee manieren strikken.	2	0				nl	
796406734ee70e254044b3ddfdc779af106440183d3e469384e2e9bab6e14afece48df53f54c488c6a699ebc71500175c88eda1195be8bdeebc8de571ad4d5e3	common_voice_nl_18987286.mp3	Volg het jaagpad dat naast het kanaal ligt.	2	0				nl	
796406734ee70e254044b3ddfdc779af106440183d3e469384e2e9bab6e14afece48df53f54c488c6a699ebc71500175c88eda1195be8bdeebc8de571ad4d5e3	common_voice_nl_18987287.mp3	Het jachtseizoen is weer begonnen.	2	0				nl	
796406734ee70e254044b3ddfdc779af106440183d3e469384e2e9bab6e14afece48df53f54c488c6a699ebc71500175c88eda1195be8bdeebc8de571ad4d5e3	common_voice_nl_18987288.mp3	De wijzer van de weegschaal ging niet verder dan honderdzestig kilogram.	2	0				nl	
84e455c7a18e6a703c6791f7da098333c5ebf387a4fb9476a91cbbf1f3c7ff173f33a77356978b3e6f6617d6255bce29bfe06eb61f26e492143ac28c16cf8b2c	common_voice_nl_20228605.mp3	Op volle kracht voer de ijsbreker verder.	2	0				nl	
84e455c7a18e6a703c6791f7da098333c5ebf387a4fb9476a91cbbf1f3c7ff173f33a77356978b3e6f6617d6255bce29bfe06eb61f26e492143ac28c16cf8b2c	common_voice_nl_20228607.mp3	Ik ben het wachtwoord vergeten.	2	0				nl	
84e455c7a18e6a703c6791f7da098333c5ebf387a4fb9476a91cbbf1f3c7ff173f33a77356978b3e6f6617d6255bce29bfe06eb61f26e492143ac28c16cf8b2c	common_voice_nl_20228610.mp3	De tabel staat op pagina zeven en de grafiek op pagina acht.	2	0				nl	
84e455c7a18e6a703c6791f7da098333c5ebf387a4fb9476a91cbbf1f3c7ff173f33a77356978b3e6f6617d6255bce29bfe06eb61f26e492143ac28c16cf8b2c	common_voice_nl_20228633.mp3	Zelfs zijn vrienden beschouwen hem als een nietsnut.	2	0				nl	
84e455c7a18e6a703c6791f7da098333c5ebf387a4fb9476a91cbbf1f3c7ff173f33a77356978b3e6f6617d6255bce29bfe06eb61f26e492143ac28c16cf8b2c	common_voice_nl_20228660.mp3	Het overleg is geheim omdat er staatsgeheimen besproken worden.	2	0				nl	
84e455c7a18e6a703c6791f7da098333c5ebf387a4fb9476a91cbbf1f3c7ff173f33a77356978b3e6f6617d6255bce29bfe06eb61f26e492143ac28c16cf8b2c	common_voice_nl_20228703.mp3	Het einde is in zicht.	2	0				nl	
84e455c7a18e6a703c6791f7da098333c5ebf387a4fb9476a91cbbf1f3c7ff173f33a77356978b3e6f6617d6255bce29bfe06eb61f26e492143ac28c16cf8b2c	common_voice_nl_20228742.mp3	De goederentrein denderde traag door het station.	2	0				nl	
84e455c7a18e6a703c6791f7da098333c5ebf387a4fb9476a91cbbf1f3c7ff173f33a77356978b3e6f6617d6255bce29bfe06eb61f26e492143ac28c16cf8b2c	common_voice_nl_20228762.mp3	Het Atomium kan je bewonderen in het Heizelpark en is gebouwd tijdens de wereldtentoonstelling in Brussel in negentienhonderdachtenvijftig.	2	0				nl	
84e455c7a18e6a703c6791f7da098333c5ebf387a4fb9476a91cbbf1f3c7ff173f33a77356978b3e6f6617d6255bce29bfe06eb61f26e492143ac28c16cf8b2c	common_voice_nl_20228767.mp3	We vertrekken vanuit Charleroi.	2	0				nl	
84e455c7a18e6a703c6791f7da098333c5ebf387a4fb9476a91cbbf1f3c7ff173f33a77356978b3e6f6617d6255bce29bfe06eb61f26e492143ac28c16cf8b2c	common_voice_nl_20228771.mp3	Jazz is zijn favoriete genre.	2	0				nl	
87a521d26d2b546f9dc6bbb56b751558cdfb1a79c75612a9185440ffaa3775857f253115ede982b40a49c99ef1eb953e82551ee6f567cc5e74ac2cf606392f90	common_voice_nl_17694960.mp3	Jan is even groot als Joachim.	2	0				nl	
87a521d26d2b546f9dc6bbb56b751558cdfb1a79c75612a9185440ffaa3775857f253115ede982b40a49c99ef1eb953e82551ee6f567cc5e74ac2cf606392f90	common_voice_nl_17694983.mp3	Varkens stammen af van wilde zwijnen, maar zijn gedomesticeerd door onze voorouders.	2	1				nl	
87a521d26d2b546f9dc6bbb56b751558cdfb1a79c75612a9185440ffaa3775857f253115ede982b40a49c99ef1eb953e82551ee6f567cc5e74ac2cf606392f90	common_voice_nl_17695002.mp3	Het is normaal dat je schrik hebt als je voor de eerste keer een beer in de ogen kijkt.	2	0				nl	
87a521d26d2b546f9dc6bbb56b751558cdfb1a79c75612a9185440ffaa3775857f253115ede982b40a49c99ef1eb953e82551ee6f567cc5e74ac2cf606392f90	common_voice_nl_17695003.mp3	Er bestaat nog geen bewijs voor het bestaan van buitenaardse wezens.	2	0				nl	
87a521d26d2b546f9dc6bbb56b751558cdfb1a79c75612a9185440ffaa3775857f253115ede982b40a49c99ef1eb953e82551ee6f567cc5e74ac2cf606392f90	common_voice_nl_17695054.mp3	Nu komt de aap uit de mouw.	2	0				nl	
87a521d26d2b546f9dc6bbb56b751558cdfb1a79c75612a9185440ffaa3775857f253115ede982b40a49c99ef1eb953e82551ee6f567cc5e74ac2cf606392f90	common_voice_nl_17695055.mp3	Je mag nu overal in de Europese Unie gratis roamen.	3	1				nl	
87a521d26d2b546f9dc6bbb56b751558cdfb1a79c75612a9185440ffaa3775857f253115ede982b40a49c99ef1eb953e82551ee6f567cc5e74ac2cf606392f90	common_voice_nl_17695077.mp3	Hij heeft concentratieproblemen.	4	0				nl	
87a521d26d2b546f9dc6bbb56b751558cdfb1a79c75612a9185440ffaa3775857f253115ede982b40a49c99ef1eb953e82551ee6f567cc5e74ac2cf606392f90	common_voice_nl_17695078.mp3	We moeten nog steeds een kleur voor de voegen van ons huis kiezen.	2	0				nl	
9521de8b4e4ef075d884ae4c31cfb8fbb17fc75180f66918994fe779ce894933cfb68238ecdaf7bb9d97ad6e0c4b154d4a9ce8cd522f0705446e6fb371dbfc4c	common_voice_nl_23548730.mp3	Het één moet gekoppeld zijn aan het ander.	2	0	sixties	male	Nederlands Nederlands	nl	
9521de8b4e4ef075d884ae4c31cfb8fbb17fc75180f66918994fe779ce894933cfb68238ecdaf7bb9d97ad6e0c4b154d4a9ce8cd522f0705446e6fb371dbfc4c	common_voice_nl_23548732.mp3	Er is daarom nog veel te doen.	2	0	sixties	male	Nederlands Nederlands	nl	
9521de8b4e4ef075d884ae4c31cfb8fbb17fc75180f66918994fe779ce894933cfb68238ecdaf7bb9d97ad6e0c4b154d4a9ce8cd522f0705446e6fb371dbfc4c	common_voice_nl_23548735.mp3	Werkgevers en werknemers waren het overigens hierover eens.	2	0	sixties	male	Nederlands Nederlands	nl	
9521de8b4e4ef075d884ae4c31cfb8fbb17fc75180f66918994fe779ce894933cfb68238ecdaf7bb9d97ad6e0c4b154d4a9ce8cd522f0705446e6fb371dbfc4c	common_voice_nl_23548736.mp3	Griekenland is slechts het topje van de ijsberg.	3	0	sixties	male	Nederlands Nederlands	nl	
9521de8b4e4ef075d884ae4c31cfb8fbb17fc75180f66918994fe779ce894933cfb68238ecdaf7bb9d97ad6e0c4b154d4a9ce8cd522f0705446e6fb371dbfc4c	common_voice_nl_23548739.mp3	Uiteindelijk was het resultaat acceptabel.	2	0	sixties	male	Nederlands Nederlands	nl	
9521de8b4e4ef075d884ae4c31cfb8fbb17fc75180f66918994fe779ce894933cfb68238ecdaf7bb9d97ad6e0c4b154d4a9ce8cd522f0705446e6fb371dbfc4c	common_voice_nl_23548795.mp3	Dat is het beeld voor de nabije toekomst.	2	0	sixties	male	Nederlands Nederlands	nl	
9521de8b4e4ef075d884ae4c31cfb8fbb17fc75180f66918994fe779ce894933cfb68238ecdaf7bb9d97ad6e0c4b154d4a9ce8cd522f0705446e6fb371dbfc4c	common_voice_nl_23548796.mp3	Zo lang deze misdaden onopgelost blijven, zal er een klimaat van straffeloosheid blijven heersen.	2	0	sixties	male	Nederlands Nederlands	nl	
9521de8b4e4ef075d884ae4c31cfb8fbb17fc75180f66918994fe779ce894933cfb68238ecdaf7bb9d97ad6e0c4b154d4a9ce8cd522f0705446e6fb371dbfc4c	common_voice_nl_23548797.mp3	Het andere voorbeeld is nog schrijnender.	2	0	sixties	male	Nederlands Nederlands	nl	
9521de8b4e4ef075d884ae4c31cfb8fbb17fc75180f66918994fe779ce894933cfb68238ecdaf7bb9d97ad6e0c4b154d4a9ce8cd522f0705446e6fb371dbfc4c	common_voice_nl_23548798.mp3	Gezien deze ontwikkelingen is scholing in het voorkomen van criminaliteit van groot belang.	2	0	sixties	male	Nederlands Nederlands	nl	
9521de8b4e4ef075d884ae4c31cfb8fbb17fc75180f66918994fe779ce894933cfb68238ecdaf7bb9d97ad6e0c4b154d4a9ce8cd522f0705446e6fb371dbfc4c	common_voice_nl_23548799.mp3	Mevrouw de commissaris, zou u hierover misschien nog uw mening willen geven?	2	0	sixties	male	Nederlands Nederlands	nl	
9521de8b4e4ef075d884ae4c31cfb8fbb17fc75180f66918994fe779ce894933cfb68238ecdaf7bb9d97ad6e0c4b154d4a9ce8cd522f0705446e6fb371dbfc4c	common_voice_nl_23560340.mp3	Deze marges zijn mogelijk dankzij een beleid van duidelijke prioriteiten.	2	0	sixties	male	Nederlands Nederlands	nl	
9521de8b4e4ef075d884ae4c31cfb8fbb17fc75180f66918994fe779ce894933cfb68238ecdaf7bb9d97ad6e0c4b154d4a9ce8cd522f0705446e6fb371dbfc4c	common_voice_nl_23560341.mp3	Dat is volgens mij een gunstig voorteken.	2	0	sixties	male	Nederlands Nederlands	nl	
9521de8b4e4ef075d884ae4c31cfb8fbb17fc75180f66918994fe779ce894933cfb68238ecdaf7bb9d97ad6e0c4b154d4a9ce8cd522f0705446e6fb371dbfc4c	common_voice_nl_23560342.mp3	De secretaris-generaal heeft zeer aandachtig geluisterd naar wat alle sprekers gezegd hebben.	2	0	sixties	male	Nederlands Nederlands	nl	
9521de8b4e4ef075d884ae4c31cfb8fbb17fc75180f66918994fe779ce894933cfb68238ecdaf7bb9d97ad6e0c4b154d4a9ce8cd522f0705446e6fb371dbfc4c	common_voice_nl_23560343.mp3	Ik beschouw dit verslag in elk geval als een begin.	2	0	sixties	male	Nederlands Nederlands	nl	
9521de8b4e4ef075d884ae4c31cfb8fbb17fc75180f66918994fe779ce894933cfb68238ecdaf7bb9d97ad6e0c4b154d4a9ce8cd522f0705446e6fb371dbfc4c	common_voice_nl_23560344.mp3	Wij kunnen bepaalde wegen bewandelen mits wij, nogmaals, over de noodzakelijke elementen beschikken.	2	0	sixties	male	Nederlands Nederlands	nl	
9521de8b4e4ef075d884ae4c31cfb8fbb17fc75180f66918994fe779ce894933cfb68238ecdaf7bb9d97ad6e0c4b154d4a9ce8cd522f0705446e6fb371dbfc4c	common_voice_nl_23564316.mp3	Ik heb het verslag gelezen en er met beide partijen uitvoerig over gesproken.	2	0	sixties	male	Nederlands Nederlands	nl	
9521de8b4e4ef075d884ae4c31cfb8fbb17fc75180f66918994fe779ce894933cfb68238ecdaf7bb9d97ad6e0c4b154d4a9ce8cd522f0705446e6fb371dbfc4c	common_voice_nl_23564317.mp3	Velen van u hebben bio-ethanol ter sprake gebracht.	2	0	sixties	male	Nederlands Nederlands	nl	
9521de8b4e4ef075d884ae4c31cfb8fbb17fc75180f66918994fe779ce894933cfb68238ecdaf7bb9d97ad6e0c4b154d4a9ce8cd522f0705446e6fb371dbfc4c	common_voice_nl_23564318.mp3	Voor zover wij zelf deze mogelijkheden bemoeilijken, proberen wij de zaak te herstellen.	2	0	sixties	male	Nederlands Nederlands	nl	
9521de8b4e4ef075d884ae4c31cfb8fbb17fc75180f66918994fe779ce894933cfb68238ecdaf7bb9d97ad6e0c4b154d4a9ce8cd522f0705446e6fb371dbfc4c	common_voice_nl_23564319.mp3	Wie de milieuwetgeving niet omzet, moet ook kunnen worden aangeklaagd.	2	0	sixties	male	Nederlands Nederlands	nl	
9521de8b4e4ef075d884ae4c31cfb8fbb17fc75180f66918994fe779ce894933cfb68238ecdaf7bb9d97ad6e0c4b154d4a9ce8cd522f0705446e6fb371dbfc4c	common_voice_nl_23564320.mp3	Zo wordt op een productieve manier druk uitgeoefend.	2	0	sixties	male	Nederlands Nederlands	nl	
9521de8b4e4ef075d884ae4c31cfb8fbb17fc75180f66918994fe779ce894933cfb68238ecdaf7bb9d97ad6e0c4b154d4a9ce8cd522f0705446e6fb371dbfc4c	common_voice_nl_23565813.mp3	Ik ben een van de medeondertekenaars.	2	0	sixties	male	Nederlands Nederlands	nl	
9521de8b4e4ef075d884ae4c31cfb8fbb17fc75180f66918994fe779ce894933cfb68238ecdaf7bb9d97ad6e0c4b154d4a9ce8cd522f0705446e6fb371dbfc4c	common_voice_nl_23565814.mp3	Wat kunnen we doen om het vertrouwen in landen die problemen ondervinden te herstellen?	2	0	sixties	male	Nederlands Nederlands	nl	
9521de8b4e4ef075d884ae4c31cfb8fbb17fc75180f66918994fe779ce894933cfb68238ecdaf7bb9d97ad6e0c4b154d4a9ce8cd522f0705446e6fb371dbfc4c	common_voice_nl_23565815.mp3	Zoals gebruikelijk heeft hij uitstekend werk verricht.	2	0	sixties	male	Nederlands Nederlands	nl	
9521de8b4e4ef075d884ae4c31cfb8fbb17fc75180f66918994fe779ce894933cfb68238ecdaf7bb9d97ad6e0c4b154d4a9ce8cd522f0705446e6fb371dbfc4c	common_voice_nl_23565816.mp3	We dringen aan op eerbied voor de beschavingswaarden waarin wij geloven.	2	0	sixties	male	Nederlands Nederlands	nl	
9521de8b4e4ef075d884ae4c31cfb8fbb17fc75180f66918994fe779ce894933cfb68238ecdaf7bb9d97ad6e0c4b154d4a9ce8cd522f0705446e6fb371dbfc4c	common_voice_nl_23565817.mp3	Ik herhaal: de lokale autoriteiten, en niet alleen de regering.	2	0	sixties	male	Nederlands Nederlands	nl	
9521de8b4e4ef075d884ae4c31cfb8fbb17fc75180f66918994fe779ce894933cfb68238ecdaf7bb9d97ad6e0c4b154d4a9ce8cd522f0705446e6fb371dbfc4c	common_voice_nl_23613045.mp3	We moeten onszelf geen illusies maken.	2	0	sixties	male	Nederlands Nederlands	nl	
9521de8b4e4ef075d884ae4c31cfb8fbb17fc75180f66918994fe779ce894933cfb68238ecdaf7bb9d97ad6e0c4b154d4a9ce8cd522f0705446e6fb371dbfc4c	common_voice_nl_23613046.mp3	Volgens mij begrijpt iedereen wat u bedoelt.	2	0	sixties	male	Nederlands Nederlands	nl	
9521de8b4e4ef075d884ae4c31cfb8fbb17fc75180f66918994fe779ce894933cfb68238ecdaf7bb9d97ad6e0c4b154d4a9ce8cd522f0705446e6fb371dbfc4c	common_voice_nl_23613047.mp3	De rechtsgrondslag is dus in ieder geval in orde.	2	0	sixties	male	Nederlands Nederlands	nl	
9521de8b4e4ef075d884ae4c31cfb8fbb17fc75180f66918994fe779ce894933cfb68238ecdaf7bb9d97ad6e0c4b154d4a9ce8cd522f0705446e6fb371dbfc4c	common_voice_nl_23613048.mp3	Daarentegen wordt het recht van de sterkste opgelegd met wapens en onderdrukking.	2	0	sixties	male	Nederlands Nederlands	nl	
9521de8b4e4ef075d884ae4c31cfb8fbb17fc75180f66918994fe779ce894933cfb68238ecdaf7bb9d97ad6e0c4b154d4a9ce8cd522f0705446e6fb371dbfc4c	common_voice_nl_23613049.mp3	Ik heb dit onder uw aandacht willen brengen, aangezien dit van groot belang is.	2	0	sixties	male	Nederlands Nederlands	nl	
9521de8b4e4ef075d884ae4c31cfb8fbb17fc75180f66918994fe779ce894933cfb68238ecdaf7bb9d97ad6e0c4b154d4a9ce8cd522f0705446e6fb371dbfc4c	common_voice_nl_23617196.mp3	Deze situatie roept vragen op.	2	1	sixties	male	Nederlands Nederlands	nl	
9521de8b4e4ef075d884ae4c31cfb8fbb17fc75180f66918994fe779ce894933cfb68238ecdaf7bb9d97ad6e0c4b154d4a9ce8cd522f0705446e6fb371dbfc4c	common_voice_nl_23617197.mp3	Ik dring erop aan dat dit verslag zo snel mogelijk ten uitvoer wordt gelegd.	2	0	sixties	male	Nederlands Nederlands	nl	
9521de8b4e4ef075d884ae4c31cfb8fbb17fc75180f66918994fe779ce894933cfb68238ecdaf7bb9d97ad6e0c4b154d4a9ce8cd522f0705446e6fb371dbfc4c	common_voice_nl_23617198.mp3	Hoe dat moet worden gefinancierd, moet uiteraard met de lidstaten worden besproken.	2	0	sixties	male	Nederlands Nederlands	nl	
9521de8b4e4ef075d884ae4c31cfb8fbb17fc75180f66918994fe779ce894933cfb68238ecdaf7bb9d97ad6e0c4b154d4a9ce8cd522f0705446e6fb371dbfc4c	common_voice_nl_23617199.mp3	De ene klimaatconferentie volgt de andere op, maar al die conferenties lijken op elkaar.	2	0	sixties	male	Nederlands Nederlands	nl	
9521de8b4e4ef075d884ae4c31cfb8fbb17fc75180f66918994fe779ce894933cfb68238ecdaf7bb9d97ad6e0c4b154d4a9ce8cd522f0705446e6fb371dbfc4c	common_voice_nl_23617200.mp3	Landelijk was er een verdubbeling van het aantal vrouwelijke parlementariërs.	2	0	sixties	male	Nederlands Nederlands	nl	
a7b1db5f82512a77c669d789c4d8d94060eca2838e3ffa3ec81bbe15421aa6903f5a5f35e23bb83c4fe312c634838ae01afd029f196d0daff7c62aeeaf3ef811	common_voice_nl_18649877.mp3	Meen je nu serieus dat ze hem al die tijd in het ongewisse hebben gelaten?	2	0	thirties	male	Nederlands Nederlands	nl	
a7b1db5f82512a77c669d789c4d8d94060eca2838e3ffa3ec81bbe15421aa6903f5a5f35e23bb83c4fe312c634838ae01afd029f196d0daff7c62aeeaf3ef811	common_voice_nl_18649880.mp3	Bladgoud is minder duur dan het lijkt omdat de goudlaag ontzettend dun is.	2	0	thirties	male	Nederlands Nederlands	nl	
a7b1db5f82512a77c669d789c4d8d94060eca2838e3ffa3ec81bbe15421aa6903f5a5f35e23bb83c4fe312c634838ae01afd029f196d0daff7c62aeeaf3ef811	common_voice_nl_18649881.mp3	Het is begrijpelijk dat je zo boos werd.	2	0	thirties	male	Nederlands Nederlands	nl	
a7b1db5f82512a77c669d789c4d8d94060eca2838e3ffa3ec81bbe15421aa6903f5a5f35e23bb83c4fe312c634838ae01afd029f196d0daff7c62aeeaf3ef811	common_voice_nl_18649896.mp3	Desondanks is hij er toch in geslaagd om dit project te doen slagen.	2	0	thirties	male	Nederlands Nederlands	nl	
aaaa577090affb8d782fb9b944386765fba3232c0a05a9d6d63d2560010e4b236ea440c90310b0b1a852ec8cd0b9b2a0853cf8730220e8b673b954edcfd95bf5	common_voice_nl_25817395.mp3	Ik noem bijvoorbeeld het toerbeurtsysteem voor de directeuren-generaal.	2	0	fifties	male	Nederlands Nederlands	nl	
aaaa577090affb8d782fb9b944386765fba3232c0a05a9d6d63d2560010e4b236ea440c90310b0b1a852ec8cd0b9b2a0853cf8730220e8b673b954edcfd95bf5	common_voice_nl_25817396.mp3	Beide tegelijk is voor de vissers te veel gevraagd.	2	0	fifties	male	Nederlands Nederlands	nl	
aaaa577090affb8d782fb9b944386765fba3232c0a05a9d6d63d2560010e4b236ea440c90310b0b1a852ec8cd0b9b2a0853cf8730220e8b673b954edcfd95bf5	common_voice_nl_25817397.mp3	In een geval bestaat hierover twijfel.	2	0	fifties	male	Nederlands Nederlands	nl	
aaaa577090affb8d782fb9b944386765fba3232c0a05a9d6d63d2560010e4b236ea440c90310b0b1a852ec8cd0b9b2a0853cf8730220e8b673b954edcfd95bf5	common_voice_nl_25817399.mp3	Wij moeten het werk dat hiermee gepaard gaat, niet onderschatten.	2	0	fifties	male	Nederlands Nederlands	nl	
aaaa577090affb8d782fb9b944386765fba3232c0a05a9d6d63d2560010e4b236ea440c90310b0b1a852ec8cd0b9b2a0853cf8730220e8b673b954edcfd95bf5	common_voice_nl_25817400.mp3	Ik zal even bij enkele onderwerpen stil blijven staan.	2	0	fifties	male	Nederlands Nederlands	nl	
aaaa577090affb8d782fb9b944386765fba3232c0a05a9d6d63d2560010e4b236ea440c90310b0b1a852ec8cd0b9b2a0853cf8730220e8b673b954edcfd95bf5	common_voice_nl_25817410.mp3	We hebben daar natuurlijk lang over gepraat.	2	0	fifties	male	Nederlands Nederlands	nl	
aaaa577090affb8d782fb9b944386765fba3232c0a05a9d6d63d2560010e4b236ea440c90310b0b1a852ec8cd0b9b2a0853cf8730220e8b673b954edcfd95bf5	common_voice_nl_25817413.mp3	Ten tweede: zij heeft terecht gezegd dat dit een tragisch gebied is.	2	0	fifties	male	Nederlands Nederlands	nl	
aaaa577090affb8d782fb9b944386765fba3232c0a05a9d6d63d2560010e4b236ea440c90310b0b1a852ec8cd0b9b2a0853cf8730220e8b673b954edcfd95bf5	common_voice_nl_25817414.mp3	Het is in dit opzicht jammer dat we halverwege zijn gestopt.	2	0	fifties	male	Nederlands Nederlands	nl	
aaaa577090affb8d782fb9b944386765fba3232c0a05a9d6d63d2560010e4b236ea440c90310b0b1a852ec8cd0b9b2a0853cf8730220e8b673b954edcfd95bf5	common_voice_nl_25817415.mp3	Dat is echter niet het probleem.	2	0	fifties	male	Nederlands Nederlands	nl	
aaaa577090affb8d782fb9b944386765fba3232c0a05a9d6d63d2560010e4b236ea440c90310b0b1a852ec8cd0b9b2a0853cf8730220e8b673b954edcfd95bf5	common_voice_nl_25817417.mp3	Vanzelfsprekend concentreer ik me liever op de inhoudelijke discussie dan op formaliteiten.	2	0	fifties	male	Nederlands Nederlands	nl	
aaaa577090affb8d782fb9b944386765fba3232c0a05a9d6d63d2560010e4b236ea440c90310b0b1a852ec8cd0b9b2a0853cf8730220e8b673b954edcfd95bf5	common_voice_nl_25817436.mp3	Het was bijzonder moeilijk om met alle wensen rekening te houden.	2	0	fifties	male	Nederlands Nederlands	nl	
aaaa577090affb8d782fb9b944386765fba3232c0a05a9d6d63d2560010e4b236ea440c90310b0b1a852ec8cd0b9b2a0853cf8730220e8b673b954edcfd95bf5	common_voice_nl_25817437.mp3	Het is een absolute noodzaak.	2	0	fifties	male	Nederlands Nederlands	nl	
aaaa577090affb8d782fb9b944386765fba3232c0a05a9d6d63d2560010e4b236ea440c90310b0b1a852ec8cd0b9b2a0853cf8730220e8b673b954edcfd95bf5	common_voice_nl_25817440.mp3	Mijns inziens moet men iets ondernemen om deze reglementering te wijzigen.	2	0	fifties	male	Nederlands Nederlands	nl	
aaaa577090affb8d782fb9b944386765fba3232c0a05a9d6d63d2560010e4b236ea440c90310b0b1a852ec8cd0b9b2a0853cf8730220e8b673b954edcfd95bf5	common_voice_nl_25817442.mp3	Het communautaire kader dat is aangenomen staat haaks op deze doelstellingen en behoeften.	2	0	fifties	male	Nederlands Nederlands	nl	
aaaa577090affb8d782fb9b944386765fba3232c0a05a9d6d63d2560010e4b236ea440c90310b0b1a852ec8cd0b9b2a0853cf8730220e8b673b954edcfd95bf5	common_voice_nl_25817444.mp3	De tenuitvoerlegging van deze richtlijn hapert echter.	3	0	fifties	male	Nederlands Nederlands	nl	
aaaa577090affb8d782fb9b944386765fba3232c0a05a9d6d63d2560010e4b236ea440c90310b0b1a852ec8cd0b9b2a0853cf8730220e8b673b954edcfd95bf5	common_voice_nl_25817512.mp3	Soms concludeer je dan: had ik maar?.	2	0	fifties	male	Nederlands Nederlands	nl	
aaaa577090affb8d782fb9b944386765fba3232c0a05a9d6d63d2560010e4b236ea440c90310b0b1a852ec8cd0b9b2a0853cf8730220e8b673b954edcfd95bf5	common_voice_nl_25817513.mp3	Natuurlijk neemt hiermee ook de inflatoire druk toe.	2	0	fifties	male	Nederlands Nederlands	nl	
aaaa577090affb8d782fb9b944386765fba3232c0a05a9d6d63d2560010e4b236ea440c90310b0b1a852ec8cd0b9b2a0853cf8730220e8b673b954edcfd95bf5	common_voice_nl_25817514.mp3	Dat vraagt om een adequate reactie, ja zelfs om een politieke reactie.	2	0	fifties	male	Nederlands Nederlands	nl	
aaaa577090affb8d782fb9b944386765fba3232c0a05a9d6d63d2560010e4b236ea440c90310b0b1a852ec8cd0b9b2a0853cf8730220e8b673b954edcfd95bf5	common_voice_nl_25817516.mp3	Dat is bemoedigend, maar niet genoeg.	2	0	fifties	male	Nederlands Nederlands	nl	
aaaa577090affb8d782fb9b944386765fba3232c0a05a9d6d63d2560010e4b236ea440c90310b0b1a852ec8cd0b9b2a0853cf8730220e8b673b954edcfd95bf5	common_voice_nl_25817518.mp3	Wat bij deze kwestie belangrijk is, is dat ze symbolisch is.	2	0	fifties	male	Nederlands Nederlands	nl	
