client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
52112f4c966d9e2246d170b0d2b6ee6886999b9827df6e0d505ebca928528921293fe63cda69aedbcb0af13733eeb06e2a81289d33f2da5fc283f6f9ee3672e3	common_voice_nl_23810517.mp3	Die vaststelling geldt zeer in het algemeen.	2	0	fourties	female		nl	
52112f4c966d9e2246d170b0d2b6ee6886999b9827df6e0d505ebca928528921293fe63cda69aedbcb0af13733eeb06e2a81289d33f2da5fc283f6f9ee3672e3	common_voice_nl_23810519.mp3	Het afgeven van vergunningen aan verleners van havendiensten roept argwaan op.	2	0	fourties	female		nl	
52112f4c966d9e2246d170b0d2b6ee6886999b9827df6e0d505ebca928528921293fe63cda69aedbcb0af13733eeb06e2a81289d33f2da5fc283f6f9ee3672e3	common_voice_nl_23810520.mp3	De aandacht voor het historisch en cultureel erfgoed is daarvan een voorbeeld.	2	0	fourties	female		nl	
52112f4c966d9e2246d170b0d2b6ee6886999b9827df6e0d505ebca928528921293fe63cda69aedbcb0af13733eeb06e2a81289d33f2da5fc283f6f9ee3672e3	common_voice_nl_23810521.mp3	Nu wil ik het echter over twee ernstige kwesties hebben.	2	0	fourties	female		nl	
52112f4c966d9e2246d170b0d2b6ee6886999b9827df6e0d505ebca928528921293fe63cda69aedbcb0af13733eeb06e2a81289d33f2da5fc283f6f9ee3672e3	common_voice_nl_23810522.mp3	Ze zouden met beperkingen te maken krijgen als ze dat wel zouden doen.	2	0	fourties	female		nl	
52112f4c966d9e2246d170b0d2b6ee6886999b9827df6e0d505ebca928528921293fe63cda69aedbcb0af13733eeb06e2a81289d33f2da5fc283f6f9ee3672e3	common_voice_nl_23810524.mp3	Het geldt dan wel weer voor gepensioneerden.	2	0	fourties	female		nl	
52112f4c966d9e2246d170b0d2b6ee6886999b9827df6e0d505ebca928528921293fe63cda69aedbcb0af13733eeb06e2a81289d33f2da5fc283f6f9ee3672e3	common_voice_nl_23810525.mp3	Daarentegen moet de zorg voor de mensen worden verbeterd.	2	0	fourties	female		nl	
52112f4c966d9e2246d170b0d2b6ee6886999b9827df6e0d505ebca928528921293fe63cda69aedbcb0af13733eeb06e2a81289d33f2da5fc283f6f9ee3672e3	common_voice_nl_23810526.mp3	Maak de namen van die centrales bekend.	2	0	fourties	female		nl	
52112f4c966d9e2246d170b0d2b6ee6886999b9827df6e0d505ebca928528921293fe63cda69aedbcb0af13733eeb06e2a81289d33f2da5fc283f6f9ee3672e3	common_voice_nl_23810527.mp3	Een ander belangrijk punt is een efficiënt verbod op de financiering van het terrorisme.	2	0	fourties	female		nl	
52112f4c966d9e2246d170b0d2b6ee6886999b9827df6e0d505ebca928528921293fe63cda69aedbcb0af13733eeb06e2a81289d33f2da5fc283f6f9ee3672e3	common_voice_nl_23810528.mp3	Hoe groter de nationale televisiemarkt, hoe meer inkomsten, budget en koopkracht de clubs hebben.	2	0	fourties	female		nl	
52112f4c966d9e2246d170b0d2b6ee6886999b9827df6e0d505ebca928528921293fe63cda69aedbcb0af13733eeb06e2a81289d33f2da5fc283f6f9ee3672e3	common_voice_nl_23810529.mp3	Uiteraard komt ook het voorkómen en bestrijden van terrorisme aan de orde.	2	0	fourties	female		nl	
52112f4c966d9e2246d170b0d2b6ee6886999b9827df6e0d505ebca928528921293fe63cda69aedbcb0af13733eeb06e2a81289d33f2da5fc283f6f9ee3672e3	common_voice_nl_23810530.mp3	Het had ook een gunstig effect.	2	0	fourties	female		nl	
52112f4c966d9e2246d170b0d2b6ee6886999b9827df6e0d505ebca928528921293fe63cda69aedbcb0af13733eeb06e2a81289d33f2da5fc283f6f9ee3672e3	common_voice_nl_23810531.mp3	Dit is van cruciaal belang.	2	0	fourties	female		nl	
52112f4c966d9e2246d170b0d2b6ee6886999b9827df6e0d505ebca928528921293fe63cda69aedbcb0af13733eeb06e2a81289d33f2da5fc283f6f9ee3672e3	common_voice_nl_23810532.mp3	Wellicht kunt u iets zeggen over hoe dit pakket voor juni eruit zal zien.	2	0	fourties	female		nl	
52112f4c966d9e2246d170b0d2b6ee6886999b9827df6e0d505ebca928528921293fe63cda69aedbcb0af13733eeb06e2a81289d33f2da5fc283f6f9ee3672e3	common_voice_nl_23811363.mp3	Mijn fractie is echter van mening dat we nog een stapje verder moeten gaan.	2	0	fourties	female		nl	
52112f4c966d9e2246d170b0d2b6ee6886999b9827df6e0d505ebca928528921293fe63cda69aedbcb0af13733eeb06e2a81289d33f2da5fc283f6f9ee3672e3	common_voice_nl_23811364.mp3	Ik hoop alleen dat een voorstel niet lang zal uitblijven.	2	0	fourties	female		nl	
52112f4c966d9e2246d170b0d2b6ee6886999b9827df6e0d505ebca928528921293fe63cda69aedbcb0af13733eeb06e2a81289d33f2da5fc283f6f9ee3672e3	common_voice_nl_23811365.mp3	De vijfde en laatste kwestie betreft bestuur binnen de instellingen.	2	1	fourties	female		nl	
52112f4c966d9e2246d170b0d2b6ee6886999b9827df6e0d505ebca928528921293fe63cda69aedbcb0af13733eeb06e2a81289d33f2da5fc283f6f9ee3672e3	common_voice_nl_23811366.mp3	De humanitaire crisis heeft een enorme omvang aangenomen.	2	0	fourties	female		nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22750032.mp3	Ik denk dat dit niet juist is.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22750033.mp3	Misschien zal er uit deze tragedie enige goodwill voortkomen.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22750034.mp3	Nogmaals hartelijk dank allemaal voor de samenwerking.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22750035.mp3	Er is echter nog een punt waar ik moeite mee heb.	2	1	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22750036.mp3	Ik denk aan de coördinatie van de sociale zekerheid voor onderdanen uit derde landen.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22750038.mp3	Dat is volgens mij toch het minste aan het begin van het derde millennium.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22750039.mp3	Wat de mensenrechten betreft, ik heb daarover gesproken.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22750040.mp3	Het bevat te veel onduidelijkheden.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22750041.mp3	Namens mijn fractie vraag ik uw steun voor deze amendementen.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22750042.mp3	Daar houdt dit verslag zich mee bezig.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22750043.mp3	Dat gaat de grenzen te buiten in letterlijke zin.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22750044.mp3	Ik geloof dat medeleven met de families onze eerste plicht is.	2	1	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22750045.mp3	Wij zijn blij dat het probleem op de agenda staat.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22750046.mp3	Wij hebben nu verplichte registers.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22750047.mp3	Verdragswijziging hoeft niet, reglement van orde is voldoende.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22750049.mp3	Ook daarmee ben ik het volkomen eens.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22750050.mp3	Dat is mijns inziens het geval.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22750051.mp3	Doorzichtigheid, goede controle, eendrachtige regels zijn dan ook essentieel.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22750057.mp3	Een overzicht van die nationale instellingen en organisaties is te vinden op de website.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22750058.mp3	Voorkomen moet worden dat de minst ontwikkelde landen de grootste verliezers worden.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22750059.mp3	Ik kan niet zoveel vee houden, ik heb geen water.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22750060.mp3	Dat is een van de doelstellingen van dit verslag.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22750061.mp3	Bent u, commissaris, bereid deze overeenkomst te steunen?	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22750062.mp3	Maar dat zal niet gebeuren.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22750063.mp3	Overal ter wereld zullen ze bijdragen tot een betere samenwerking en wederzijds begrip.	2	1	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22750064.mp3	In die situatie moet evenwicht worden gebracht.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22750065.mp3	Met betrekking tot ontwerpaanbevelingen wil ik een kleine verduidelijking aanbrengen, commissaris.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22750066.mp3	Deze stappen dienen echter wel geconsolideerd te worden.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22750067.mp3	Dit verslag, dat mijn volledige steun geniet, bevat een groot aantal uitstekende voorstellen.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22750068.mp3	Het zal misschien nog drie, vier, vijf weken duren voordat het zover is.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22750069.mp3	Het was een genoegen om met hen samen te werken.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22750070.mp3	We moeten onszelf een aantal essentiële vragen stellen.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22750071.mp3	Europa is méér dan markt en munt.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22750072.mp3	Het klimaatvraagstuk moet dus absoluut bij ons handelsbeleid worden betrokken.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22750073.mp3	Bovendien geloof ik dat we nu een periode van meer stabiliteit tegemoet kunnen zien.	2	1	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22750074.mp3	Het staat vast dat de doodstraf momenteel opgeschort is.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22750075.mp3	Veel van die jonge slachtoffertjes raken invalide en moeten leren leven met een handicap.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22750076.mp3	Ook de prijzen van vliegtickets geven blijk van die vrijheid.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22750077.mp3	We moeten veel daadkrachtiger optreden dan we tot nu toe hebben gedaan.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22750079.mp3	Ten derde, het werkelijke probleem is natuurlijk dat van de uitbreiding.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22750080.mp3	Informatievoorziening is cruciaal.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22750086.mp3	Hier moet iets aan gedaan worden en we moeten onze ambities wezenlijk verhogen.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22750087.mp3	Ik heb dan ook een aantal vragen aan de commissaris.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22750088.mp3	Ik zou haar willen vragen dat punt nog eens in overweging te nemen.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22750090.mp3	Het was luchtig bedoeld, op dezelfde toon als de motie van orde.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22750101.mp3	We moeten de aanvraag- en rapportageprocedures vereenvoudigen.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22750102.mp3	We blijven realistisch en verwachten geen drastische veranderingen.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22750103.mp3	Alle voorbeelden op aanverwante terreinen bevestigen de juistheid van dit argument.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22750104.mp3	Wij stellen voor deze ervaring wijd en zijd bekend te maken.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22750105.mp3	Volksvertegenwoordigers zijn niet langer nodig om het juiste beleid uit te stippelen.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22750116.mp3	Het voorstel zet de lidstaten die het systeem van registratiebelasting kennen, onder zware druk.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22750117.mp3	Hier geldt ongetwijfeld het spreekwoord: hardlopers zijn doodlopers.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22750118.mp3	Wij hebben dus geen uitdrukkelijk debat over het drugsbeleid gevoerd.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22750119.mp3	Dit is zonder twijfel een kwestie waarvoor we ons met vereende krachten moeten inzetten.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22750120.mp3	Roken is derhalve een serieuze bedreiging voor de volksgezondheid.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22750121.mp3	Zij verwachten van ons een sturende rol in de regio.	2	1	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22750122.mp3	Het verslag kan natuurlijk niet in detail op alle beleidsterreinen ingaan.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22750123.mp3	Dat zijn de verbeteringen die ons in staat stellen om hiermee in te stemmen.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22750124.mp3	Die anomalie moet zo snel mogelijk worden opgelost.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22750125.mp3	Ik ben van mening dat alle belangenvertegenwoordigers geregistreerd moeten worden.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22751071.mp3	Dit is een heel belangrijke discussie.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22751072.mp3	Bovendien moet het snel gaan.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22751073.mp3	Er zijn twee mogelijkheden: of men wijzigt niets of men wijzigt alles.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22751074.mp3	Dat is toch het eigenlijke schandaal!	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22751075.mp3	Waarom probeert men niet het huidige systeem te verbeteren?	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22751090.mp3	Hernieuwbare energiebronnen zijn niet snel genoeg beschikbaar.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22751092.mp3	Nog maar tien jaar geleden gebeurde het.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22751093.mp3	Ik denk dat er mensen zijn met wie wij een dialoog principieel moeten uitsluiten.	2	1	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22751094.mp3	De commissaris heeft het over een reeks van maatregelen.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22751095.mp3	Dat willen de mensen in de andere regio's ook.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22751116.mp3	Daarom pleit ik voor een proactieve aanpak.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22751117.mp3	Het ergste is dat het nog steeds niet loopt.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22751118.mp3	Ik kan met een zekere berusting constateren dat er nog veel te doen staat.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22751119.mp3	Dat is voor mij totaal onaanvaardbaar.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22751120.mp3	Bij reorganisaties beslissen aandeelhouders en bazen, en is arbeid de sluitpost.	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22751141.mp3	Wij mogen deze sector dan ook niet afschaffen met een amendement!	2	0	thirties	male	Nederlands Nederlands	nl	
1af331caf259fa29b95b7959cd71920c6f7c2d04e1e93a7cb89819530b4d045678726904c15b56a572299d56b54993046f4bceb04c126da342e9bda8eac87db5	common_voice_nl_22751142.mp3	Als de prijzen dan zijn aangegeven, zullen natuurlijk alleen de duurste zaken gestolen worden.	2	0	thirties	male	Nederlands Nederlands	nl	
