client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33336374.mp3	De structuurfondsen zijn onze belangrijkste instrumenten.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33336373.mp3	U heeft mij een paar maanden geleden van uw bezwaren verteld.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33336376.mp3	Bepaalde kwesties, bijvoorbeeld, zijn niet grondig genoeg bestudeerd.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33336377.mp3	Welnu, onder deze massa's ontheemden bloeit de islamitische partij.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33336481.mp3	Daarom willen wij niet reeds nu veranderingen gaan aanbrengen.	1	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33336482.mp3	De ontwikkelingen zijn vaak zeer zorgelijk.	1	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33336483.mp3	Dat roept problemen op met betrekking tot onder andere eigendom, beheer en privacy.	1	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33336484.mp3	Onze zienswijze over deze zaak is niet veranderd.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33336485.mp3	Deze procedure moet veel strenger worden, en daarom stemmen wij, natuurlijk, vóór.	1	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33336499.mp3	Wat is het uitgangspunt voor deze richtlijn?	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33336498.mp3	Dat is naar mijn mening noodzakelijk om de onderhavige uitdaging aan te kunnen.	1	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33336500.mp3	Her is geen kwestie van beschikbaarheid; het is een kwestie van prioriteit.	1	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33336497.mp3	Informatie over de aard van het virus wordt beschermd, wordt geheimgehouden.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33336496.mp3	Tot die hervormingen zullen de lidstaten echter pas bereid zijn onder externe druk.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33336528.mp3	Ik ben van mening dat dit verslag vooral een uitgangspunt verschaft.	1	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33336527.mp3	Daarom stemmen wij tegen de resolutie.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33336530.mp3	Een wezenlijk onderdeel daarvan is de strijd tegen kinderarbeid.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33336531.mp3	Er zijn grenzen aan het consumentisme.	1	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33336652.mp3	Dat vergt een aanzienlijke wederzijdse inspanning, een oprecht dienen van elkaar.	1	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33336654.mp3	Wij kunnen met onze gegarandeerde productiemethoden alleen maar winnen.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33336655.mp3	De bevolking moet concrete hulp krijgen en niet pas na lange tijd.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33336653.mp3	Daarna komt het vraagstuk van de hoeveelheid: hoeveel?	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426217.mp3	Bovendien is het debat over deze kwesties de laatste tijd heel verschillende kanten uitgegaan.	1	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426218.mp3	En waarom wachten we daarop?	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426219.mp3	Tot slot, we zullen u natuurlijk over zes maanden gaan beoordelen.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426220.mp3	Veiligheid is prima, maar volstaat niet.	1	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426221.mp3	Daarover moeten wij het een andere keer hebben.	1	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426229.mp3	Het is langzamerhand tijd dat het besluit wordt geratificeerd.	1	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426238.mp3	Ik zeg het heel duidelijk: dat is niet waar.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426232.mp3	We hebben nu dus geen geld meer voor pensioenen.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426228.mp3	We hebben hier in het debat al goede opmerkingen gehoord.	1	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426230.mp3	De partijen moeten geen losstaande entiteiten blijven.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426241.mp3	Hier is niet eens meer sprake van een noodsituatie maar van een regelrechte rampsituatie!	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426227.mp3	En dat is de basis van democratie.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426240.mp3	U hebt de la nog niet dichtgedaan.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426269.mp3	Een dergelijke maatschappij stel ik echter absoluut niet op prijs.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426243.mp3	Er moet nog wetgevend werk afgerond worden vóór het einde van uw zittingsperiode.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426244.mp3	Treurig is wel dat wij dit verslag überhaupt nodig hebben.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426252.mp3	De beschuldiging dat zijn werkwijze ondoorzichtig was, wijs ik van de hand.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426253.mp3	Ten eerste gaat het om een principekwestie.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426254.mp3	Als u de waarheid niet uitspreekt, wie doet dat dan wel?	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426256.mp3	Het zal nu niet anders zijn.	1	1				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426267.mp3	Dan wil ik nog iets zeggen over de wijnbouw.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426268.mp3	We moeten zorgen voor begrijpelijkere bepalingen, zodat ze meer kans maken te worden toegepast.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426270.mp3	De moeders hebben nu drie in plaats van zeven kinderen.	1	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426277.mp3	Daar liggen uw prioriteiten.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426279.mp3	Het is daarom de hoogste tijd dat de auto wordt getemd.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426281.mp3	Om deze redenen steun ik dit verslag.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426278.mp3	Dit geldt met name voor de decentraal gelegen gebieden, waar nauwelijks toerisme is.	1	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426292.mp3	De vraag is onder welke rubriek deze moeten worden ondergebracht.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426271.mp3	Daarom hebben wij dit voorstel niet kunnen steunen.	0	1				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426294.mp3	Desalniettemin is het vandaag hoogst noodzakelijk deze inspanningen een nieuwe impuls te geven.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426295.mp3	Klimaatverandering is dodelijk.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426280.mp3	Hoe kunnen we deze mensen helpen?	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426296.mp3	Ik zou graag horen hoe de commissaris erover denkt.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426302.mp3	Ten eerste de ontkoppeling.	1	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426304.mp3	U kunt rekenen op mijn steun, we zullen deze klus samen klaren.	1	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426306.mp3	Tot dusverre is er nog niets besloten.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426312.mp3	We zouden een aantal bilaterale handelsovereenkomsten kunnen sluiten met andere delen van de wereld.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426314.mp3	Wij kunnen helaas geen enkel van deze voorstellen steunen.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426313.mp3	Deze prestatie is de vrucht van tien jaar hard werken.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426316.mp3	Dat mag in de toekomst niet meer gebeuren!	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426315.mp3	Wij hebben het over een pragmatische benadering.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426303.mp3	Ik denk hierbij aan ongeboren kinderen, ouderen en ernstig zieken.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426350.mp3	Ten tweede: een actief arbeidsmarktbeleid voor betere banen en een toereikend inkomen.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426325.mp3	Er is een grote discussie op komst over het consumentenbeleid.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426326.mp3	Daarom ben ik niet zo enthousiast over de nieuwe technologieën.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426328.mp3	Het is een belangrijke stap, ook al wordt het nationale systeem niet sterk beïnvloed.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426329.mp3	Het voorstel is tweeledig.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426331.mp3	Dit was helemaal geen absurde eis.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426337.mp3	Alleen op die manier kan de wetenschappelijke consensus uitgevoerd worden.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426338.mp3	Ik betreur het dat het verslag is verworpen, want het was een waardig verslag.	1	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426340.mp3	Om dat te bereiken, wordt in de richtlijnen een reeks voorschriften vastgelegd.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426341.mp3	Hoe meer klanten men bereikt, hoe gemakkelijker men die kosten kan spreiden.	1	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426348.mp3	Overigens zijn de gunstige gevolgen van de toekomstige uitbreiding nu al voelbaar.	1	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426347.mp3	Dat is mijns inziens de juiste benadering.	1	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426349.mp3	Gelukkig maakt hij zich na de instemming in beide kamers gewoon belachelijk.	1	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426377.mp3	De armste volkeren zullen het zwaarst getroffen worden.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426351.mp3	Ik denk dat wij dat in het oog moeten houden.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426362.mp3	Dan over de democratische legitimiteit hiervan.	1	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426363.mp3	Daaraan liggen goede en belangrijke overwegingen ten grondslag.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426364.mp3	Jazeker, deze kwestie ligt bijzonder gevoelig.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426365.mp3	Een dergelijke beleidsmaatregel waarborgt dat de gehele bevolking een toereikend inkomen ontvangt.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426366.mp3	Deze wetten worden echter voortdurend geschonden.	1	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426378.mp3	Het voornaamste struikelblok was de uiterste datum voor deze overheidssteun.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426379.mp3	De situatie is heel eenvoudig.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426380.mp3	Dit onderwerp valt onder het subsidiariteitsbeginsel.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426381.mp3	De sociaaldemocraten verwachten op dit punt betere maatregelen en voorstellen.	1	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426387.mp3	Uitstekend, dat zal ik doen.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426390.mp3	Europa is ver gegaan, zelfs zeer ver gegaan in het multilaterale handelsoverleg.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426388.mp3	Er waren te veel onregelmatigheden en er bestond een verkeerde administratiecultuur.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426399.mp3	De redenen waarom ze waren vastgezet zijn evenwel niet weggenomen.	1	1				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426400.mp3	Het is belangrijk in strategische termen en ook belangrijk als regionale speler.	1	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426397.mp3	Dat geldt voor onze landen, maar ook voor onze partners.	1	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426398.mp3	Datzelfde geldt ook voor de wederopbouw van het land.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426396.mp3	Mijn collega is zojuist één minuut aan het woord geweest.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426406.mp3	We zien ernaar uit om met haar samen te werken.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426407.mp3	Dit stelsel is door alle rapporteurs en fracties erkend.	1	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426408.mp3	Inmiddels grijpt de staat op brede schaal in.	1	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426409.mp3	Ik krijg steeds meer met dit probleem te maken.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426410.mp3	Het voorstel bevat echter wel enige lacunes en onvolkomenheden.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426421.mp3	Misdaden moeten we aan de kaak stellen.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426422.mp3	Ten tweede, er is niet voor iedereen één pasklare oplossing.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426425.mp3	De families van de slachtoffers hebben recht op een waardig afscheid van hun dierbaren.	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426423.mp3	Zodra u besluit wat we met de dienstenrichtlijn moeten doen!	0	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426424.mp3	Deze site kan bovendien hyperlinks naar de verschillende organisaties bevatten.	1	0				nl	
7d776339e899008f0b77a044bb0845ca235c91acb4be7549f92c49b74ab7d4a999df00a781498bac86f190055a788eefaaa661ebf911f6f310aef947fff4f98c	common_voice_nl_33426458.mp3	Misschien leidt dit tot enige vooruitgang.	0	0				nl	
